"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6.10527544638204,5.83254623010257,4.90492139670103,6.75425771830232,6.46793244163027,4.34788130135939,5.28470036827416,5.03954788098179,5.65652938300423,4.93480704383617
3.29190201251013,5.81586144611712,6.66192150735725,5.85610441806143,5.57684090204376,6.36363380166407,6.80974304633261,5.39905049621026,5.86568350443594,3.89786584923205
2.11770048473839,-0.0293398962709921,3.41865752824612,2.33368507716587,3.83930223661227,3.38904164515128,5.02319902768355,2.78018405637595,4.4514852899526,1.02738546861336
5.58980157329535,4.86788505836467,4.42701178170683,7.70714223611117,3.62506068946068,5.72932274634036,6.60352370930233,5.27108742887093,5.85413471467043,3.89444400245418
6.38977343045052,5.21264657551926,4.91325449431099,7.10559137320217,7.62141685270108,4.79611115352641,6.76129375163327,4.05257234469506,5.14964525240484,5.87482227080108
4.17432517541424,4.14788257467361,5.75317878938693,7.04806543869011,6.50517808430833,4.33740573033003,6.78163092847763,4.9086057436052,5.89172285506643,5.50502009570773
3.58381718349018,3.30723648093685,5.76405880742624,5.4509417086595,5.43665397641735,5.55064713940881,4.51149318186106,8.14650339259791,5.77628838606933,5.57267925434396
1.77568322288674,1.59031103917098,3.81068284624475,2.48779749441808,3.3768151792895,4.78393276595667,3.95952067423059,2.05504463493788,3.72413207608375,0.344689103994211
3.4645822098718,4.61371397048281,5.97491676847016,8.28910135042064,5.77505860040795,4.53192335430239,7.24904662842934,2.89064696224799,4.47539565273614,5.96888143355223
1.71363991346033,2.67509190068467,3.27104524337755,1.00960373544255,4.04468967968522,3.20576128163068,5.40025675876862,2.41419218170458,3.49270772758288,-0.418683638970216
4.47534869650668,3.6423868965681,6.22003668171346,6.11625393449548,5.42844578703806,5.57311059105357,6.59168262312574,5.56839608004595,6.86470947815517,5.12631123916611
5.59464976815833,4.12040548167407,3.94787637548962,5.31807555008728,4.84156166163934,6.0160043005217,7.13839390448176,7.53883063099128,4.18665004444322,4.29410188198719
0.588762670247565,0.803172818619189,3.47506615208922,2.00106639740216,3.80518182236058,3.77118626950447,3.25709752093539,-0.208871860392597,3.12069736320534,0.52264275859981
6.15325706305733,4.24389256141835,5.34877353626838,6.48219338617121,5.81985280504664,7.03221520075896,6.21802237843253,4.31505357756786,5.15607451296062,6.77171971070308
3.09570520963183,0.195543703534039,3.90977575732533,0.925659714220395,4.3093616165302,2.02248823976496,4.48772660488488,0.676400437674517,3.93820998021118,1.7363118376304
3.14119743905189,3.697536899544,5.19244924588454,4.97689678175998,6.54389853271913,5.75102122339346,5.75667485372758,6.74892366857497,5.90098828358246,4.99708938580458
4.17848912190171,4.7825573469248,5.11393959936407,5.06349790439607,4.77381424567926,4.82119808007323,5.6310421659706,6.9934937972232,6.13364425853976,6.48991828180574
2.09017613583202,0.8618927989266,2.44538707992685,0.247610769003957,2.08115485775269,3.34893661243761,4.47435462521888,2.64859020660269,3.15988215185061,0.0142099852304839
4.89680207022192,3.86424249508725,5.174453221771,5.54337928896748,5.67678691184312,4.86176788100656,7.85489866258081,7.51920709583543,7.02933010713692,7.04997451773855
5.92874703889912,4.88613464663546,4.40145714244402,4.90509494234171,5.65544974959173,5.29904386395505,4.33460416438309,5.22242826593579,6.64875562649545,4.0284208959872
3.72612452818082,5.85719987330032,4.2008950917792,6.81212823926211,5.48840614014658,6.19169541767846,6.78067172370255,6.60732161046177,5.85383458100047,5.40420455883993
-1.05480789348907,2.25330648167576,4.96140008718599,-1.17821672139944,3.87244789989357,3.70428615962946,2.89956061823192,1.08121916061276,4.40954878961363,1.67900532372534
5.45169101359955,5.19887642358262,3.89019634927394,6.78120355206364,6.96850268703533,6.89692590819103,6.74473994345563,4.58249939451437,5.22353726142782,3.9853816294436
5.69575922391454,3.74486745541158,5.69705037678385,7.50920586292993,4.75518823300898,4.62376807564457,6.73561370042693,5.76753734124367,5.97118272873222,6.2268497164825
2.25806478134494,-0.868774985258994,4.26247532974469,1.09251114064225,4.16498904584031,4.04910140576308,3.98797169563029,2.06781026276751,2.20816481323682,1.95117930709038
5.57863736986425,4.17213040153356,4.52640696373509,6.59541053771186,5.34289774550979,4.49230106557968,5.14039437486484,5.15611170418758,6.02462269876872,6.67263018026152
3.84421089590251,5.27804208489517,5.90322004380536,6.11583042043871,4.49520030774246,5.13572693490977,5.46881839293872,6.9220626986142,5.46188767785787,6.14032115644395
0.35246104305763,-0.208667813706059,4.06380644344588,0.312900421754106,2.47055832772792,3.05572689374026,4.46258391776155,-0.314178004576032,3.5601481538044,1.72772359044653
5.94132030671704,6.22679044158718,5.33397381611649,6.47097743873452,5.7405685108223,6.4594438264054,4.16302383775195,6.99504504199044,4.94504247544624,5.49067295660481
0.509428875274784,1.58141565822151,4.29569055218084,0.64982747271682,5.0866013813124,3.7883379606496,3.17256482854534,1.97500703122806,4.31104350296466,2.01376008581302
4.68759483560468,5.38642465775888,5.26905684863513,6.37673788010645,7.03066966126577,5.81847427370261,5.6058439641317,4.12571891390241,3.55831140403685,3.87536141405169
4.6375588721971,5.16967856991331,4.78014479368122,6.95948666010285,6.207809853612,5.59802124610204,4.68600229398319,7.58257884508529,5.95494008080203,5.96626948613947
-0.872816805048686,1.3436891223214,4.72040875707119,1.59993324867329,4.98529325273086,2.20130965333334,2.70056139961078,0.139392194505392,3.97087066703864,2.05326315939137
6.28160781259713,3.66054565935676,6.8745858456747,3.40047259763266,6.56109684806657,5.02928675180879,6.0633256859913,6.01244239617474,5.9744067007175,3.54991173342719
2.74373636687875,1.86867103788534,3.67440964887783,1.23244042731087,6.83911868991804,4.68345180984899,2.10573583068201,-0.784806844718354,2.78938865532633,-0.775277006146418
5.52007264276864,6.49952838390699,6.78120585310113,4.54809392700403,7.30400029889413,5.51638171962725,6.80519476706814,4.14622170533012,5.10168737430609,3.35678054004257
6.14521112154328,6.78247030653521,4.13272440791989,4.79205829023964,5.17601994374375,4.93493916259486,5.07023601094909,7.70124967990983,6.51391214795731,5.76602677995203
7.69584199263673,3.76211537574152,5.09685212070819,6.76423197768416,6.42905245033612,5.66163259091906,6.96849170853659,4.74272517329109,5.67464238782842,5.15992355132686
-0.643244794367821,-0.608975286686507,4.56979749521819,1.02779427838611,3.12637147337133,3.68219207282812,3.96028856181641,2.26488853648364,3.96720588820145,1.54779071274508
2.26265868485489,2.00088173089209,3.19296866093632,0.161217369216086,2.48156966493034,4.76588352277115,3.55020213030723,0.285899323586202,5.07687421620623,1.93095069823226
5.41235091006774,5.75159471633368,7.61706192664826,4.69002131836785,7.19308825932034,5.12648028095044,5.40268487126978,3.69606568208564,4.80262156408927,6.14180905277541
4.90853478130686,6.18014303940872,7.37067173355762,5.3869950809964,6.55996862801138,8.06552508244125,5.33922997636733,2.81225960256203,6.19238846720615,4.07886517823143
-0.223908101794626,-0.0722951919591577,3.32431680590454,3.02224486960497,4.90021490181917,3.8586231320682,4.78895085913477,0.12142736262532,4.69140399346208,0.523740249963037
1.11297906176499,-0.836332534272017,2.40251439273988,-0.697631133172458,3.87664802384841,3.45655773821771,4.16731645239554,0.452060925163223,3.61958947462218,2.85750914560799
2.29019577220167,1.8111228024083,5.20383854052261,1.16838284222918,2.44869785550958,2.0975873776599,3.39606721229666,1.61023176328125,4.56604237095646,1.84067363278713
5.46425600169432,4.45131027405852,7.00510510765736,5.5449039170454,6.94016572955255,4.80718962387847,6.14324007861242,6.07056392443783,5.64161674448277,5.69602879865932
0.802740214322212,2.62858322153871,5.68435282811245,0.477767059406926,3.55392822483586,4.18071651751771,3.5838056722704,1.68003832895145,5.4197530092611,1.51517778571159
5.8511630346261,5.49592445132371,5.91388115287695,5.27753287323664,3.89818069971257,4.70180647421425,6.01975915729792,5.4046212809536,4.79891823233835,5.71382545046209
5.14806445424709,5.20313603528964,5.40535923861957,6.59096183070454,7.18554187079171,5.9671445345106,4.85919121586697,4.59864885791412,5.2995861828209,4.41852124434943
2.82439037849045,4.78196337610487,5.3061215593263,5.63142277484146,4.95609556734887,6.16138850449448,7.19289047891881,7.39725644052822,6.12087638555228,7.01518337755912
4.61262666594794,5.530019082272,6.39688165371745,5.85167192604317,6.09371597233059,6.85234388110438,4.34158439614973,6.86540357653976,3.47424474269388,3.35247623010954
5.37269602076759,4.60514998374228,7.59500036202983,5.82619100885843,5.09060864058675,6.43617843372716,6.1880371467024,6.54232083599383,4.34429929879708,5.34461142325744
5.37979860190541,3.72694952143753,5.087031683017,3.98154646348211,4.91701365162791,6.21451546944881,6.87927031293796,6.11742351578722,5.81647137769814,4.85030947100835
4.80943660690254,3.87477378958672,5.84992993015022,6.77529155666534,5.31188501641444,3.51598792896966,6.35171886905787,6.42044882084921,5.52234072448693,4.79301761914782
2.06826165637447,0.55840322116239,3.24724061075959,0.759437318077003,3.70307476553591,3.48732645568452,6.11169336755227,0.600609349960475,2.28424415007823,0.854523600680307
2.24934726154581,2.08585836753438,4.59401039102579,2.36558767075111,1.91515877093092,2.8360121971348,5.01909543804229,1.81276665307167,1.33077966295313,1.04173841961536
1.30829256115885,1.37217877826927,5.04942056472085,0.221256051909891,4.12450144079739,2.63936462181759,3.25616307845152,1.08039585013501,2.20885351762904,0.444920023441812
3.44574019274194,6.11124628091538,3.12912879742269,5.10646673956165,7.20900119368882,5.49229410245524,4.65599933618083,7.64733265745819,6.36983931187999,4.89189418980533
0.12290001177632,1.50396503480584,4.13945051338639,-0.743156555616352,4.0350586143074,2.87123168741693,2.92616330764436,2.21774474204798,4.12009622573461,1.07116433412727
1.44414558305429,-0.312370637651058,3.41569243795665,-0.211622486107477,4.02555703808482,3.92755699053442,4.64586603214554,1.95327491040091,1.42004911571019,2.95651879089114
5.78977043929406,5.1130084695955,7.36494757273257,4.62862231243696,7.64123293044125,5.79274261529722,6.98703304247637,5.75987551848566,5.61378681203913,4.58028001576073
1.35210815114235,0.745990353780952,4.02328194431648,1.11796923496636,2.84234820352425,3.5181380336826,3.02655035750562,2.04550270664275,4.32439965827345,1.34313328861716
4.14712601560313,5.27062865187974,4.39604279410302,5.78219014791191,6.18028073161982,4.89444691447122,5.0190068483183,7.31074028658828,4.68054843696355,5.41055436574053
4.70622628041434,4.61364549365378,5.84412928872559,6.38890736930501,7.8447847228188,4.6194473171383,5.32519235499707,4.95040809577233,3.92023202854813,3.60344529582819
6.0521944735239,4.85817439438053,5.3757471977653,5.80022191598967,6.31606504066318,5.42725321612941,4.7231123720551,6.9019840951075,6.4261830678008,7.05563508871581
1.07096738539092,1.29139934263459,3.74502125004366,2.1899941454866,3.42252231416258,3.582552676627,4.25199960445189,1.391504050288,3.7614218224857,0.694017406455208
1.52001203491947,-0.613708038541923,4.53435130412699,1.95208277950688,3.41726239104286,3.02164237773723,3.65563823142537,0.103898283679817,4.75589698983605,2.60080331350442
6.15666965564006,5.42474904559338,3.86972721093766,6.09393861766335,6.37214687924692,5.5671995482036,5.82694296211103,6.70589818115099,4.97222250301775,5.27077239164706
3.98036515697985,4.19411598041128,6.04600722572157,7.0240482850838,6.15371302746319,5.55856681439154,4.45940255822562,5.72377044936412,5.00906605017998,4.87088153921867
4.14441755109498,4.93522028981441,4.1323578678967,5.7293299124986,5.22537899748017,5.2332844960021,6.67806060615606,6.25982889247277,5.43640179513636,6.15751356623191
0.263811004625308,0.0882954500603762,3.45718985537206,0.571698637918104,2.6690306701324,4.46386448393028,3.6899164926689,1.80919741008539,4.1036831707118,1.63024068619719
4.26981459087319,6.14577104569592,5.20366918321691,6.92708935753852,6.50440803957445,5.53180277279879,6.12443191208888,7.38128207723011,4.94338485790644,5.01167820889656
1.13597757078262,1.5607870866514,4.75796047029793,1.53983392427106,2.9592213446455,2.63393795659579,3.3740950923856,-0.545991478887226,3.11377526791249,2.16991156373834
0.197396822903014,1.06452987544639,4.18917446624153,1.92503262095626,4.42716437023667,5.44928214213173,4.23407290733255,2.02255789669874,2.22652900266206,0.535195017175425
3.50874839285603,4.82448068415844,5.88430246678178,5.95093771187501,6.67301563978536,6.24986659766774,7.56924658780154,5.53064274369057,6.60340832683415,4.52810356495348
5.65097751458126,5.92632850533332,6.32812501204983,4.66330120871347,8.49845303687067,5.47545339674601,3.31531089359309,5.17876274163807,4.81093264774869,4.36745625015338
7.06575106600165,3.42214324974532,5.52146478308002,6.49101851577181,6.77997275659728,6.09058590065188,5.45421996451197,6.76700707827715,7.12342803384321,7.301913160796
5.36907874767234,5.33825694907184,4.6534012467824,6.84193434283236,7.56379464799447,6.1085492053679,5.62030916373115,7.01030142655827,4.04585715019461,5.08505583031347
5.39186086023207,7.80629391989481,4.56518467636421,5.06027926532087,5.23844100298871,7.11245215838935,6.95219275664327,5.52066323025643,4.54857317152538,4.76945413407818
4.96527838654395,4.9366147716354,5.89449555878771,6.09867277135843,4.77635714641656,4.25648570665142,7.53029410405619,6.56307022882368,5.28899054407655,6.21043315126961
-0.00957128626396941,3.04401526078014,4.7522996433655,0.490488592200674,2.65741752663978,3.53840351037993,5.21180882054548,-0.0131227532914902,4.09946924692023,3.42030904200502
4.38028369042858,4.47290717425288,7.51453569626297,4.91950575863443,4.90257115168715,5.37001023310478,5.10231003943844,3.39889020709529,3.4236757178472,4.99293947124071
5.49406687171767,3.21506523976877,6.31043208878045,5.25973021918891,5.81532785452158,6.86656684185466,4.8983249954969,4.66193305876827,6.27258438379175,6.78037602891881
4.76007859733125,5.75360274058995,6.65277041176701,5.04511422546298,6.93043331028532,4.72538075116834,4.35395603376347,5.80874596941904,5.98903763675636,6.54843752779558
5.24928920440181,5.23456459713829,5.29654892513787,5.72545005859038,4.5295217466403,6.32281625024513,3.7526809484926,2.76760631946501,4.39278016817152,4.82870312744915
7.65807695523522,4.59890848376483,6.6866560573496,5.15525290568086,6.78126414530424,5.5065097793619,6.6705651066306,4.48839287045298,5.12373460752174,6.01450227104732
4.28995700237737,5.75111395442873,6.40727409097774,4.10423935902221,7.80085577522635,7.55822535862217,6.17953958216785,5.89013111417239,5.06311105331164,6.70878068154666
6.00193287070519,5.15082726690008,5.89473227111344,4.34795326854842,5.20040162964981,4.88204349297775,4.03757146632922,4.94642472386311,3.48771600101741,3.7655175943156
-0.451162438047156,1.17119022072469,5.84361201048985,-1.65533184212164,2.82920879620618,3.3873010022766,4.98725396106683,1.96663710666542,4.97044309501642,0.676893320782826
5.86814524281423,6.26844227243959,5.53157073365271,4.8217229550959,5.03825646081197,5.28926843645723,7.27772993969188,5.72298161626153,7.57493128740046,6.53174464086802
5.59564130174942,5.46278711347704,6.024020325859,6.22420946217638,4.75170229183514,6.23410691875636,6.14305924204328,4.39237452451925,3.81528563344852,5.9100359446524
0.655952533562717,0.589914280673435,4.68227850396026,1.25186312895876,2.77853066087816,2.53461678806065,4.3211473693331,1.34748526219163,3.13212536823995,1.99434378146916
0.911493135858304,2.41538014694189,4.95450505995798,0.0684487562598542,4.76733471327834,4.6485398104483,3.43647083614053,1.16637782645018,1.87375143121357,2.01331643888128
1.92942813439965,2.21654967552784,1.47701622584313,0.373213537124254,3.71298993208568,4.68409199897874,4.86204386696379,-0.247810565425959,3.79458709802357,-1.35422544454233
1.61274739875568,0.807723431140537,5.44327125654318,-0.101936381844865,3.10398799257561,4.86065413916623,4.92082652892937,0.0151868479670972,2.89333657703967,0.816409016403252
4.8736088858559,5.26904965341252,3.48233545663306,4.71981388634662,7.3413990929673,3.99949210049561,5.32020826222196,4.62432864342867,6.98625223532518,6.23993962977588
-0.504173921518652,2.79138752775548,4.3443431155107,0.875225561495537,4.47607205972083,3.1031346898998,3.02578384841154,1.44122656831088,3.45107601339812,0.574585585937313
5.2169853990582,5.01936346493634,4.65972424440812,6.17435756799663,4.56746193560472,4.79899523496052,5.01026405001435,5.28580120216027,6.57500972906438,5.41119751499863
0.28590775137539,1.46865126016772,5.67746634498833,0.710583517938869,4.23023363993211,3.58654786783,4.24375326777862,0.377710655300443,4.3189140147228,2.32112805203264
4.77533750586725,2.80116290823092,5.63661800804507,5.41559340459914,7.01330223476084,6.22886172462713,5.46968294872706,4.87932335716229,5.44627638862594,4.16225284105394
0.804207468163378,0.215163862715943,3.19907840810981,1.9445854587092,5.01529994999295,6.57628302774201,5.49192681962274,-1.30111172974628,3.91496046852205,1.17040384286129
1.56433701163242,0.0124883219309896,4.42152371579621,1.71017737919538,4.89519928895631,3.75869242050272,4.1668262509912,1.53537822286224,6.26749352978246,-0.106449499094969
3.81661147839702,5.46153625710905,6.29571002701905,6.80383537716188,7.05770668791494,5.65072495529298,6.18830629460174,4.5769480494427,5.93652671906669,5.84784602186069
6.18819185089728,4.30401802879556,5.44058147219929,5.98190221469022,4.82067403784968,5.35021088290989,6.31941220768492,4.76555541347463,6.52309650062435,5.15711916272529
5.46042534970378,4.47197995780933,5.86809771587469,6.28956113840474,3.45567270149833,5.79767237171923,6.15932484529608,5.12396627523658,3.40626035375463,6.02975377403898
4.36615462237832,5.6838328573561,5.66130749790244,4.4970731373449,6.78907671880599,7.34726097497044,4.02200616698402,7.54876909266249,7.39488115554949,6.51925066744863
0.365407165196918,1.44255120663431,5.54369362849512,-1.06575222010434,4.30176964456054,3.89617986824717,5.35345923759289,2.23187782262819,5.06790430707906,0.798025457980123
4.03142194017554,4.53072969614631,5.99234508327517,4.41762184007058,5.03257433410976,5.7641968478643,5.39513770581242,4.45808845778146,5.41040226441301,5.76544685957874
3.33493362436486,5.86572079858018,6.22345838606844,5.56080386486009,5.98057938733152,7.32910771911955,6.55451945656897,4.90587169691818,2.92620186731328,5.27650943353667
5.65561249844579,5.01514875751599,4.93442486430475,5.41210765755621,6.06766285034708,5.52768743172311,6.78462125871315,5.47684356925737,6.76717450499771,6.57892126841432
5.17034118969898,5.38997344653861,7.29132573290446,4.74241822675555,6.35849692545874,5.2629339894036,5.8535102343072,4.76642536518817,5.29433763330974,5.61485848809286
5.59494710439975,3.90580882992249,6.94926430101226,5.11464348995732,7.56516796226322,5.91586720469134,5.74874410794808,6.85951935517205,5.58740039506932,4.96973871758307
3.51645084733231,6.07709314705708,4.75493250973436,6.04643137981993,6.3312084797095,5.05527134621867,6.27310096224093,5.37509280055436,5.24582436802905,6.47432836044415
0.926792288206339,2.43008461818541,3.80499857803997,1.0952575631578,6.34999238529158,2.3035774981213,4.82398305228603,1.42872279232968,4.67692291068825,2.34400961740388
5.09552859484126,5.11761148861275,4.82370045410551,4.93422456425069,6.23179039661194,3.9530281201091,5.76054054613263,6.87937064874296,4.29986696349263,6.04869306511414
3.32765407846898,5.91837895732594,4.43258159181588,4.78683838078365,6.89909614263577,2.80020855830069,6.35439895745242,6.95317376889879,5.61429904014616,6.63750378089744
6.32902004182817,6.87820868584338,6.96161206971588,6.1673080198766,6.12353376648887,4.51560230506547,5.49138205491781,4.8269393356994,2.53037483357222,6.49211117157282
5.54468830336285,6.58083656417202,6.48526776862293,5.55958433143237,5.22107424767268,6.28520111355647,6.31889530106173,6.52029219229788,3.19003435262573,5.1587073559442
0.915110700623667,1.98597514758317,3.94625893923696,0.999547202709293,4.74604647380362,4.58361591864121,3.68016271793046,1.13280915416096,3.38415052765104,0.0790111382898445
2.58243402104677,0.299636267863941,3.55374681434466,1.1816233310046,2.1564984235037,4.72618997338985,3.55528338038822,1.85955077511128,3.992626299595,1.44341770259493
6.29892992980146,3.89573844150106,7.26664889428056,6.05648920309129,6.15425760678194,5.63617397197392,7.26233549359527,4.59916239964666,3.67247151032506,3.93974023726101
4.98703399845253,3.76946078483215,6.49095939784979,7.26629322349369,5.2801213010328,7.29469170160478,6.35292296950592,4.61073456522596,4.15188565559369,4.41281690649746
6.09881660867344,5.45148932798425,6.5767275219495,6.30674976406789,6.72641205723686,5.88827363450403,4.75622327420887,3.9731103489364,5.52480127293896,5.2786272472548
4.21119015252087,6.96811207672584,4.21679300247552,5.56837527130114,6.9329112557776,6.10091803282667,7.62130726598423,4.93313706134163,3.79076437562943,6.85555567202213
4.73894582249832,5.56583482141388,4.66019244055709,5.33480722172577,7.04283494326365,5.27329728542645,4.72302995615511,4.8120701163159,5.66033338798382,5.2151613372722
4.02726220349817,5.33274294774873,6.66824497631615,6.08287937021986,5.35865544105684,7.31186914465534,5.54587575268091,5.1709811609417,5.42966302399727,4.85746211702151
-0.0820444470542057,1.4585055292073,2.38361726747156,-2.82519276974454,4.0140289965102,4.47748077502331,3.01150353249283,1.51664756830693,2.79869038617953,1.37583769433785
1.82164386583994,0.733477735493994,3.12729811307117,1.97341265873364,3.87865012595117,2.99774344351925,2.6514829889905,2.64870228390432,5.48712878696913,2.13516011732482
4.07722111437995,3.64598880936129,6.8019722029098,5.65386873771962,5.96282303932608,6.19074655848604,6.856885671482,5.5082984740062,5.06270629555476,5.51271196964972
4.35495788535371,4.37300944966074,5.0006372053004,6.58914009150509,6.51573683836774,5.34175051496565,7.13115306308418,7.74742388347253,7.39370226254153,5.8352086150842
6.19201012474868,4.8367179100622,6.56251005727134,7.74723285834777,6.82257929165957,4.9652092113489,5.55119321763588,5.1981612897426,6.16742372025914,5.28291367501129
3.70835386683692,5.51202093583415,4.16844507761309,5.91487589958389,6.00431627692574,5.02031978661922,7.90043737358954,4.34658582498575,5.32743974366683,6.04672802148257
1.55542647053691,0.255611339523601,3.84188477363418,-0.874709149627843,4.15751984725869,3.82949560383619,3.28185640354673,-1.92662858830517,4.7728130558325,0.889054841255312
5.96063343610049,2.63971245635366,7.87796065357868,5.63630063319672,6.37042016760582,6.60058039468693,6.28431008997605,5.06259819129433,4.47390217508423,6.15990918789778
5.52521099767873,3.30831688323288,6.53017685596675,5.93676626570912,5.16791241625051,6.12959062783422,5.71858654511292,4.10797672843301,4.12896631336216,6.67973049651639
3.66626599412349,2.49865152836514,4.65103100791038,6.38830645630635,6.58766520195228,3.13644044983279,5.61211964771478,7.36179983738357,5.75878515411433,5.40424541631664
4.41674066370541,5.56645343298782,6.60207080879381,6.03542468736599,4.63782168652334,5.78689023778355,7.68197207204889,5.22520278392934,6.18255740449441,6.97577238883739
5.89395774083705,4.87501125592476,4.21910410033686,5.94544504829103,6.03071748023351,6.05697073004797,6.99549056136368,5.52448041314032,4.20538502446669,5.68441209733412
5.76168832567699,4.91493964505732,6.36150800872089,6.65323872170495,5.67558130742801,5.25448288622258,5.8234400574878,4.50113045970523,4.56338035153999,4.34318995389185
5.11105077957347,3.74255169300043,5.06768298586739,4.8841360325539,5.55642487314733,5.26717619238229,5.67410197898898,4.67838431058708,4.0999542595516,5.94648939012624
2.28789062211632,1.93047688915097,4.06060457402217,3.24446004400489,2.04553586939668,4.63630997572753,3.45429756164191,0.659175135126599,3.890764802901,0.182163891431052
4.44874867818524,4.77448963888163,5.89280379643565,4.30782616552935,7.22258726039672,5.5675542105574,7.77756796957168,3.39054225256263,5.19989216140388,5.25554891100839
3.72944423662861,4.85041441190832,7.48069132638581,6.85402042473454,5.69134949386572,5.17567816472519,7.06220000711479,6.7971896344396,4.91036281695267,3.54631836910143
1.2785651051995,-1.14212242656979,4.03858569507948,0.401865164350115,4.34194824830818,3.23789521212035,4.03895273385205,0.698827474140172,3.31009976020831,1.17136615328408
1.40590883744956,2.04878517062032,3.54700017341289,0.582337035525058,4.3050731793466,1.61673085508346,4.31098992602121,2.21674243289364,4.98449736279864,0.295296308909191
5.27294603450054,3.0447299931501,6.30345676988632,7.35653365211673,5.62264061336557,6.66922460956655,6.96534345749578,6.46431007995745,7.07387272994691,5.0416825504237
0.912392347445782,0.586683604212843,4.38597506850758,0.328099866557144,2.9694150111833,4.30253426832875,5.13354396197963,2.31937278288724,3.7529790255017,1.46366402993009
4.24074792293158,4.63692892525116,6.37976791753557,4.62598298486696,4.86370545946775,5.44290165407142,6.93563217803902,4.56195907773365,5.80100924376578,4.96585402967736
4.29032316777689,4.37831183900597,5.52537246177303,4.1813542212596,6.57262573056638,8.02779501485701,5.11842127985199,3.49081440914975,5.48373889358274,5.11907283366374
1.45376379990828,1.35637496415547,4.53998061972537,0.0606920604152659,2.27098717913201,3.4682596422521,1.23679750643235,1.13882873068791,3.09372228916198,-0.0873428735573936
4.34480015421051,5.26298083503528,4.4811892253802,5.92038221888112,6.69820819273472,3.83210627445376,5.46777212285922,5.5342046836232,5.13511324416192,5.11065900874234
-1.25424723228305,0.507324945040122,3.58528847861716,1.50034253105357,3.30929125720312,3.32897279563345,3.77184864268128,1.43631747453088,4.83867436739936,0.973852784294598
-0.277500590955892,1.70371942902679,3.37666011498092,1.49577943063985,3.06006437105533,2.18676129866533,4.80897672611307,3.01285427927796,2.9318630791174,0.890324361344801
4.0716162854489,5.20054035138857,6.07376726219187,5.40581763538219,4.74919010399337,4.19363088127228,6.91651440811117,5.11342807933548,4.40917577099564,4.05640514577437
5.01214381873515,5.93193880393052,4.21088437247548,7.56023431811106,5.09061592023477,5.42939501414473,4.61267855849361,5.07425626156902,5.32267868678888,6.59248842905448
4.33325035452101,4.73914719412352,4.86015680833352,6.53472689911964,5.32834770355617,3.18922862086595,5.47275493964553,5.7994604479438,5.64412038252767,5.81511980171453
0.699817549524379,1.05669012484159,4.50232923172203,2.22092585828735,5.49581045669395,4.2915172990043,4.85579209418523,1.4952791142602,2.24711872646512,1.00120652016926
4.23771671704547,4.82689526040602,6.35623834751384,6.46179823803359,4.64334803302636,5.52063905731692,6.96223041864376,6.46166775068162,7.07101227024793,5.82149462336092
0.989311262738328,0.184718405597513,3.74843238228133,1.85895596422817,3.73804792772835,3.04451759681511,4.16172179922298,-0.63574241377561,4.57682727896323,0.90494875413119
5.14087299774051,3.77710247401234,6.41806126397273,5.43466749819326,6.5357917030652,3.73969435575704,6.56709728186817,5.10362405826148,5.3782809131233,5.76748751254541
4.47347128461097,4.41645524427304,4.45418144752966,6.67672286950414,5.23600859261786,5.05092216375368,5.58986719232693,7.24358151728252,5.80395152013721,5.50205211994949
0.722501946880841,0.807672997095094,3.98108417755563,1.04584283946306,4.05129006187702,5.10958421073069,3.55346729373773,2.18786023254221,4.01378276683027,1.30550624148831
5.6036886669752,4.68530918151064,6.48328751552986,5.06662384028171,6.36048037708822,5.71695572112665,5.7382593507073,6.16002486922096,3.70520818672884,2.66426075415477
1.65390913911004,1.32151558162455,3.0053131289405,1.32322083595191,4.63214717887289,5.25598479381865,5.39462263487505,1.12209850273329,3.99233207406753,2.18339869914716
1.08035019013002,1.27029875805424,3.45623678013541,-0.0972532213478636,3.03394583106607,2.97250298231654,5.23889648237091,1.20057410240328,3.8595785571109,1.03006527827677
4.2117244107339,6.08258376223244,6.18639439564805,3.8977215936152,6.62448642680575,5.47380869132478,7.13907524447052,4.7758459513396,5.5683417348836,5.37825542997048
1.83453206045792,1.32275880809006,3.8152926194173,0.791374720156946,5.12509306287468,3.10324137744794,3.62219122388123,1.14152753079503,4.35583962318929,2.63522269405853
0.3072760253967,0.739099528658827,2.40779994415023,0.41273062083269,3.47605631167184,4.16919065733599,3.4400734660751,1.6327193886744,4.31686015598313,0.888896131017732
5.10850278465439,4.53792552101211,4.12628404340572,4.8019174534348,5.93656583168227,5.35245169299205,4.78691874519226,5.92659704792551,6.98036608599618,7.36634720037696
4.93601883196326,5.68712078930168,5.65510328829415,6.40056301083225,6.71618552253633,4.90049885169624,5.65915792781168,4.83172456697651,6.09747943063617,5.01803739680823
1.96750737984717,-1.4458000956737,4.29743393057801,3.22914950114343,3.94668560545687,5.21050794562139,3.38215193127239,2.94575545625971,4.57921727352373,0.605783917593346
5.49020092429442,4.12815860619973,7.81720080011018,6.98077766648344,5.51019963959366,5.33181347571961,5.44123243306238,5.78187495757326,5.45038376632985,7.71836392887691
4.42131326471329,6.04282642334576,5.3158547991134,6.81659447124393,5.9923913621178,4.78716262829572,5.96593098589624,8.78930718191097,4.43274476712377,4.69837332537317
4.46810690445298,4.50863223385274,4.14248180207095,6.24264579321404,5.92991721143413,3.62885520861328,4.96700157111098,6.41991931663423,7.65862602377869,6.86298539969785
